throat.cross_sectional_area,throat.diameter,throat.direct_length,throat.equivalent_diameter,throat.inscribed_diameter,throat.length,throat.perimeter,throat.total_length,throat.volume,throat.all,throat.outer_outer,throat.outer_void,throat.void_outer,throat.void_void,throat.conns[0],throat.conns[1],throat.diffusive_size_factors[0],throat.diffusive_size_factors[1],throat.diffusive_size_factors[2],throat.global_peak[0],throat.global_peak[1],throat.global_peak[2],throat.hydraulic_size_factors[0],throat.hydraulic_size_factors[1],throat.hydraulic_size_factors[2],throat.phases[0],throat.phases[1],pore.diameter,pore.equivalent_diameter,pore.extended_diameter,pore.inscribed_diameter,pore.phase,pore.region_label,pore.region_volume,pore.surface_area,pore.volume,pore.all,pore.back,pore.front,pore.outer,pore.void,pore.coords[0],pore.coords[1],pore.coords[2],pore.geometric_centroid[0],pore.geometric_centroid[1],pore.geometric_centroid[2],pore.global_peak[0],pore.global_peak[1],pore.global_peak[2],pore.local_peak[0],pore.local_peak[1],pore.local_peak[2]
25.35,5.2,11.575711884185496,5.681251839078811,5.2,11.679249650969922,15.600000000000001,11.679249650969922,248.03416754379506,True,False,False,False,True,32,74,8.168140899333462,4.073819414292715,8.168140899333462,11.700000000000001,102.7,66.3,10.187793548459867,3.4423774050773446,5.936363445486761,1,1,3.6769551992416383,5.225206405239538,5.2,3.6769551992416383,1.0,102.0,74.69800000000001,13.520000000000001,74.69800000000001,True,False,False,False,True,22.444117647058825,134.32058823529414,9.252941176470587,22.444117647058825,134.32058823529414,9.252941176470587,20.8,137.8,7.800000000000001,23.400000000000002,135.20000000000002,10.4
54.080000000000005,5.813776826858521,12.96143410023875,8.2979994323498,5.813776826858521,13.150749074089086,29.900000000000002,13.150749074089086,349.1058172003377,True,False,False,False,True,32,89,9.132259284434653,4.685107672469482,9.132259284434653,14.3,102.7,61.1,13.111213126056137,4.948645124359942,10.537398270936281,1,1,6.36867356300354,12.835732479623678,6.36867356300354,6.36867356300354,1.0,103.0,1107.288,518.83,1107.288,True,False,False,False,True,31.759722222222226,56.41587301587302,3.920634920634921,31.759722222222226,56.41587301587302,3.920634920634921,24.7,58.5,5.2,26.0,59.800000000000004,6.5
91.26,2.6,57.758781405632064,10.779417463505668,2.6,71.19421931115978,70.2,71.19421931115978,377.9908694585403,True,False,True,True,False,32,422,4.084070449666731,0.12276437369006174,4.084070449666731,0.0,98.8,55.9,1.827587144543111,0.025933973942025547,2.2691766772394883,1,2,11.030865287780761,18.01333740007958,11.030865287780761,11.030865287780761,1.0,104.0,3060.4210000000003,956.5400000000001,3060.4210000000003,True,False,False,False,True,34.75750179468773,86.21435750179468,37.82225412778177,34.75750179468773,86.21435750179468,37.82225412778177,35.1,85.8,37.7,36.4,87.10000000000001,39.0
18.590000000000003,5.2,9.681777151519873,4.865133414062422,5.2,12.017144414085063,9.1,12.017144414085063,255.21009483290064,True,False,False,False,True,33,34,8.168140899333462,5.49047687583282,8.168140899333462,0.0,105.3,93.60000000000001,7.684838369513818,4.639452960078732,7.684838369513818,1,1,7.800000000000001,12.192845212029644,7.800000000000001,7.800000000000001,1.0,105.0,949.104,343.07000000000005,949.104,True,False,False,False,True,29.138657407407408,107.25902777777777,24.865509259259262,29.138657407407408,107.25902777777777,24.865509259259262,27.3,105.3,31.200000000000003,31.200000000000003,109.2,26.0
16.900000000000002,5.813776826858521,6.712595663581013,4.638722701997205,5.813776826858521,7.627824707846655,11.700000000000001,7.627824707846655,202.49173359565344,True,False,False,False,True,33,39,9.132259284434655,22.01733356004434,9.132259284434655,0.0,107.9,85.8,9.645949152431726,23.25580925568998,8.591910621313973,1,1,5.813776826858521,9.882187510863425,5.813776826858521,5.813776826858521,1.0,106.0,505.31,278.85,505.31,True,False,False,False,True,29.125652173913043,124.98652173913045,103.22000000000001,29.125652173913043,124.98652173913045,103.22000000000001,27.3,124.80000000000001,101.4,28.6,126.10000000000001,102.7
32.11000000000001,5.2,9.199078730867635,6.394037987175716,5.2,10.009013183744166,19.5,10.009013183744166,212.56307786508228,True,False,False,False,True,33,63,8.168140899333462,8.120557188338193,8.16814089933346,5.2,105.3,91.0,7.684838369513818,6.861870824145773,9.38161990267921,1,1,5.2,8.737949283087277,5.813776826858521,5.2,1.0,107.0,349.32300000000004,145.34,349.32300000000004,True,False,False,False,True,27.880503144654085,126.94213836477988,30.455974842767294,27.880503144654085,126.94213836477988,30.455974842767294,26.0,127.4,31.200000000000003,24.7,128.70000000000002,31.200000000000003
21.970000000000002,2.6,9.244766086870934,5.288957628666686,2.6,16.238104242335492,16.900000000000002,16.238104242335492,86.2128302031495,True,False,False,False,True,34,36,4.084070449666731,2.3841447087491936,4.084070449666731,0.0,106.60000000000001,102.7,1.5713078583692393,0.5036505697232672,1.827587144543111,1,1,5.2,8.810617478545135,10.4,5.2,1.0,108.0,358.111,76.05000000000001,358.111,True,False,False,False,True,31.07239263803681,130.1754601226994,81.70061349693252,31.07239263803681,130.1754601226994,81.70061349693252,20.8,135.20000000000002,78.0,33.800000000000004,131.3,84.5
40.56,5.2,8.70209768586031,7.186278309003779,5.2,10.753938256820582,24.7,10.753938256820582,228.3831755515518,True,False,False,False,True,34,63,8.168140899333462,10.025788033203554,8.16814089933346,5.2,105.3,92.3,7.684838369513818,8.471790888057003,9.38161990267921,1,1,7.800000000000001,11.610388590476731,7.800000000000001,7.800000000000001,1.0,109.0,819.481,319.41,819.481,True,False,False,False,True,29.945308310991958,73.3402144772118,34.70616621983915,29.945308310991958,73.3402144772118,34.70616621983915,22.1,79.3,28.6,28.6,75.4,36.4
8.450000000000001,3.6769551992416383,14.860604879135936,3.2800722786262084,3.6769551992416383,15.082322673700252,6.5,15.082322673700252,160.15289221259394,True,False,False,False,True,34,85,5.7757477207581625,1.1737354511785822,5.7757477207581625,13.0,105.3,98.8,3.6019288167225283,0.4959032111489067,3.6019288167225283,1,1,8.221922016143798,16.578825227883087,8.221922016143798,8.221922016143798,1.0,110.0,2385.942,670.9300000000001,2385.942,True,False,False,False,True,35.49981583793739,78.79484346224679,103.91141804788215,35.49981583793739,78.79484346224679,103.91141804788215,31.200000000000003,78.0,105.3,32.5,79.3,106.60000000000001
13.520000000000001,3.6769551992416383,14.803868055814288,4.1489997161749,3.6769551992416383,22.635757431261663,10.4,22.635757431261663,240.35966465302255,True,False,False,False,True,35,38,5.7757477207581625,1.375547611421595,5.7757477207581625,5.2,111.8,65.0,4.322534515609334,0.5811688459330611,3.8314874481826253,1,1,5.2,8.55078331243924,7.3539103984832765,5.2,1.0,111.0,327.353,143.65,327.353,True,False,False,False,True,30.52818791946309,82.65906040268456,92.39597315436242,30.52818791946309,82.65906040268456,92.39597315436242,20.8,79.3,97.5,29.900000000000002,83.2,92.3
40.56,3.6769551992416383,16.985208105010162,7.186278309003779,3.6769551992416383,18.409134532186236,31.200000000000003,18.409134532186236,195.4789194108285,True,False,False,False,True,35,55,5.7757477207581625,1.1832282631595497,5.7757477207581625,10.4,109.2,42.9,4.322534515609334,0.49991392407358454,4.444329573033625,1,1,7.800000000000001,13.044548011074829,8.221922016143798,7.800000000000001,1.0,112.0,1162.213,275.47,1162.213,True,False,False,False,True,33.85897920604915,87.19092627599244,5.0648393194707,33.85897920604915,87.19092627599244,5.0648393194707,40.300000000000004,85.8,11.700000000000001,32.5,88.4,6.5
23.660000000000004,4.503332018852234,14.384181007229552,5.488610719338178,4.503332018852234,14.430670795553732,18.2,14.430670795553732,229.84990879266084,True,False,False,False,True,35,89,7.073817393550934,2.1819471333113167,7.073817393550934,15.600000000000001,105.3,58.5,7.038891722375504,1.3828089460980952,6.093540881944002,1,1,5.813776826858521,8.719592192708287,7.800000000000001,5.813776826858521,1.0,113.0,347.12600000000003,138.58,347.12600000000003,True,False,False,False,True,29.19240506329114,101.7373417721519,14.382278481012658,29.19240506329114,101.7373417721519,14.382278481012658,22.1,107.9,13.0,28.6,102.7,14.3
54.080000000000005,5.813776826858521,17.47391835565446,8.2979994323498,5.813776826858521,18.209736086287556,31.200000000000003,18.209736086287556,483.40400699541414,True,False,False,False,True,35,113,9.132259284434653,2.6822832704145094,9.132259284434653,22.1,107.9,52.0,12.576688199486643,2.8331617875694537,11.9797205991332,1,1,7.3539103984832765,11.32319998800006,7.800000000000001,7.3539103984832765,1.0,114.0,760.162,251.81000000000003,760.162,True,False,False,False,True,28.040173410404627,108.35462427745665,55.13728323699422,28.040173410404627,108.35462427745665,55.13728323699422,32.5,110.5,49.4,26.0,109.2,54.6
11.830000000000002,2.6,54.08655566380003,3.8810338589372004,2.6,69.3025013781225,9.1,69.3025013781225,367.94718735629147,True,False,True,True,False,35,422,4.084070449666731,0.1334443632022521,4.084070449666731,0.0,105.3,52.0,1.7918859097912783,0.028190121726475746,2.2691766772394883,1,2,5.2,7.201237710645047,5.813776826858521,5.2,1.0,115.0,195.53300000000002,116.61000000000001,195.53300000000002,True,False,False,False,True,25.591011235955058,114.64831460674158,59.65393258426966,25.591011235955058,114.64831460674158,59.65393258426966,23.400000000000002,117.0,63.7,26.0,115.7,61.1
27.040000000000003,3.6769551992416383,11.086046342502922,5.867571668896666,3.6769551992416383,11.76874173131276,20.8,11.76874173131276,124.96735859254612,True,False,False,False,True,36,41,5.7757477207581625,2.6101447427132247,5.7757477207581625,7.800000000000001,114.4,97.5,4.444329573033625,1.1027861160495758,3.6019288167225283,1,1,5.813776826858521,10.241348227164043,5.813776826858521,5.813776826858521,1.0,116.0,562.432,272.09000000000003,562.432,True,False,False,False,True,32.423828125,122.728125,40.2390625,32.423828125,122.728125,40.2390625,22.1,124.80000000000001,46.800000000000004,37.7,123.5,41.6
35.49,5.813776826858521,13.541597084049425,6.722147829574333,5.813776826858521,14.411102814694766,22.1,14.411102814694766,382.56374572568484,True,False,False,False,True,36,77,9.132259284434653,4.799892514653099,9.132259284434653,14.3,107.9,106.60000000000001,13.111213126056137,5.0698866174765715,12.576688199486643,1,1,5.813776826858521,10.974396899066663,7.800000000000001,5.813776826858521,1.0,117.0,692.0550000000001,226.46000000000004,692.0550000000001,True,False,False,False,True,29.92888888888889,129.59142857142857,37.312063492063494,29.92888888888889,129.59142857142857,37.312063492063494,32.5,135.20000000000002,42.9,28.6,130.0,37.7
10.14,3.6769551992416383,14.730660492727521,3.5931391545018894,3.6769551992416383,15.867758220312503,7.800000000000001,15.867758220312503,168.49310460281663,True,False,False,False,True,36,85,5.7757477207581625,1.3767461315484413,5.7757477207581625,15.600000000000001,106.60000000000001,102.7,4.444329573033625,0.5816752206693212,3.6019288167225283,1,1,5.2,9.190399445158649,5.813776826858521,5.2,1.0,118.0,406.445,255.19000000000003,406.445,True,False,False,False,True,32.01513513513513,66.59513513513514,103.5291891891892,32.01513513513513,66.59513513513514,103.5291891891892,24.7,65.0,106.60000000000001,29.900000000000002,67.60000000000001,104.0
16.900000000000002,2.6,34.280724532663584,4.638722701997205,2.6,43.81571784486897,13.0,43.81571784486897,232.63042202551404,True,False,True,True,False,36,420,4.084070449666731,0.18390492114853038,4.084070449666731,0.0,107.9,110.5,1.827587144543111,0.038849914592627044,0.862759882492097,1,2,6.36867356300354,9.173810240418266,7.800000000000001,6.36867356300354,1.0,119.0,404.248,162.24,404.248,True,False,False,False,True,30.846739130434784,70.98423913043479,73.53478260869565,30.846739130434784,70.98423913043479,73.53478260869565,36.4,71.5,75.4,32.5,72.8,75.4
18.590000000000003,4.503332018852234,7.940055176391809,4.865133414062422,4.503332018852234,8.615920592787052,14.3,8.615920592787052,137.23329916354882,True,False,False,False,True,37,72,7.073817393550934,7.490963817339378,7.073817393550934,9.1,102.7,14.3,5.663738762817161,4.747398148824025,5.663738762817161,1,1,6.36867356300354,9.47929031275537,8.623224687576295,6.36867356300354,1.0,120.0,445.991,234.91000000000003,445.991,True,False,False,False,True,30.642857142857142,79.94039408866995,45.68571428571429,30.642857142857142,79.94039408866995,45.68571428571429,35.1,84.5,40.300000000000004,32.5,81.9,46.800000000000004
11.830000000000002,3.6769551992416383,12.294277851526031,3.8810338589372004,3.6769551992416383,13.379825658341918,9.1,13.379825658341918,142.0747866785971,True,False,False,False,True,37,84,5.7757477207581625,1.859505312822545,5.7757477207581625,14.3,107.9,18.2,3.6019288167225283,0.7856409677761795,4.1832914202754425,1,1,5.813776826858521,11.600003621974192,6.36867356300354,5.813776826858521,1.0,121.0,817.284,430.95000000000005,817.284,True,False,False,False,True,37.17231182795699,67.925,2.3169354838709677,37.17231182795699,67.925,2.3169354838709677,37.7,67.60000000000001,0.0,33.800000000000004,68.9,3.9000000000000004
32.11000000000001,5.2,16.953561010954047,6.394037987175716,5.2,17.105367182812227,20.8,17.105367182812227,363.26952813851693,True,False,False,False,True,37,90,8.168140899333462,2.0930177981151843,8.168140899333462,14.3,109.2,15.600000000000001,7.684838369513818,1.7686000394073307,9.808217611489106,1,1,5.2,8.774433836866384,5.2,5.2,1.0,122.0,353.717,194.35000000000002,353.717,True,False,False,False,True,32.23354037267081,69.82049689440994,61.23726708074534,32.23354037267081,69.82049689440994,61.23726708074534,31.200000000000003,70.2,61.1,32.5,71.5,62.400000000000006
13.520000000000001,2.6,11.982003442014287,4.1489997161749,2.6,22.680682282876916,10.4,22.680682282876916,120.41835557671061,True,False,False,False,True,38,40,4.08407044966673,1.0368269379601147,4.08407044966673,1.3,110.5,75.4,1.6434409236574905,0.21902969064407427,1.7505486415716514,1,1,4.503332018852234,6.9498240113742735,5.2,4.503332018852234,1.0,123.0,175.76,81.12,175.76,True,False,False,False,True,28.405,91.82875000000001,74.23,28.405,91.82875000000001,74.23,32.5,92.3,78.0,28.6,93.60000000000001,75.4
23.660000000000004,4.503332018852234,13.286464417773127,5.488610719338178,4.503332018852234,15.658530535883783,18.2,15.658530535883783,249.40710424971462,True,False,False,False,True,38,42,7.073817393550934,2.9414840098696997,7.073817393550934,18.2,113.10000000000001,68.9,6.093540881944002,1.8641654243379753,7.859665069248527,1,1,9.728309488296508,18.662118844737712,10.4,9.728309488296508,1.0,124.0,3403.1530000000002,1336.7900000000002,3403.1530000000002,True,False,False,False,True,43.15009683666882,104.27947062621045,41.539573918657204,43.15009683666882,104.27947062621045,41.539573918657204,71.5,97.5,41.6,31.200000000000003,105.3,37.7
3.3800000000000003,2.6,19.176627799689093,2.07449985808745,2.6,19.6157948206221,2.6,19.6157948206221,104.14597436571697,True,False,False,False,True,38,100,4.08407044966673,0.4311122053528606,4.08407044966673,22.1,114.4,63.7,1.6434409236574905,0.0910724533807918,1.7505486415716514,1,1,5.813776826858521,11.844285670134822,17.049339771270752,5.813776826858521,1.0,125.0,870.0120000000001,216.32000000000002,870.0120000000001,True,False,False,False,True,38.31060606060606,132.48510101010103,11.007323232323232,38.31060606060606,132.48510101010103,11.007323232323232,50.7,140.4,7.800000000000001,36.4,133.9,13.0
10.14,3.6769551992416383,14.643661681374025,3.5931391545018894,3.6769551992416383,15.399188743293063,7.800000000000001,15.399188743293063,163.51756081087393,True,False,False,False,True,38,114,5.7757477207581625,1.198576971234907,5.775747720758162,23.400000000000002,113.10000000000001,63.7,3.8314874481826253,0.5063987530134567,3.31690344336337,1,1,5.813776826858521,9.321008725854982,5.813776826858521,5.813776826858521,1.0,126.0,424.021,167.31000000000003,424.021,True,False,False,False,True,32.47979274611399,81.43523316062176,82.74870466321244,32.47979274611399,81.43523316062176,82.74870466321244,31.200000000000003,81.9,85.8,33.800000000000004,83.2,84.5
11.830000000000002,2.6,9.39907201828043,3.8810338589372004,2.6,17.891006325635967,9.1,17.891006325635967,94.98856932412954,True,False,False,False,True,39,40,4.084070449666731,1.7005422578010125,4.08407044966673,0.0,110.5,75.4,1.4790169414150232,0.35923955196046387,1.7505486415716514,1,1,5.2,7.72813511712848,6.36867356300354,5.2,1.0,127.0,241.67000000000002,123.37000000000002,241.67000000000002,True,False,False,False,True,29.580909090909092,105.3118181818182,102.53454545454547,29.580909090909092,105.3118181818182,102.53454545454547,24.7,109.2,106.60000000000001,29.900000000000002,106.60000000000001,104.0
8.450000000000001,3.6769551992416383,17.796491952392774,3.2800722786262084,3.6769551992416383,19.11937090818628,6.5,19.11937090818628,203.0206231809874,True,False,False,False,True,39,42,5.775747720758162,1.0104010472137037,5.775747720758163,3.9000000000000004,114.4,84.5,3.31690344336337,0.42689442783581555,4.7350508861530844,1,1,8.623224687576295,15.02888122119129,8.623224687576295,8.623224687576295,1.0,128.0,1777.373,723.32,1777.373,True,False,False,False,True,35.307292954264526,118.5008652657602,70.17911001236095,35.307292954264526,118.5008652657602,70.17911001236095,35.1,118.3,67.60000000000001,36.4,119.60000000000001,68.9
55.77,5.813776826858521,10.2333021750162,8.426658258757147,5.813776826858521,10.323454753857902,33.800000000000004,10.323454753857902,274.051165288918,True,False,False,False,True,40,42,9.132259284434653,14.202572099341191,9.132259284434653,13.0,114.4,78.0,11.9797205991332,15.001467220438387,14.434360000204311,1,1,4.503332018852234,6.801910283486883,5.2,4.503332018852234,1.0,129.0,164.775,79.43,164.775,True,False,False,False,True,34.216,58.74266666666667,68.44933333333334,34.216,58.74266666666667,68.44933333333334,26.0,59.800000000000004,65.0,36.4,59.800000000000004,68.9
52.39000000000001,4.503332018852234,16.668432793265143,8.167314108608483,4.503332018852234,17.442750186473386,40.300000000000004,17.442750186473386,277.82593035726126,True,False,False,False,True,41,42,7.073817393550934,1.7552676733649,7.073817393550934,14.3,115.7,91.0,5.663738762817161,1.1124008480637484,7.859665069248527,1,1,5.813776826858521,12.230361895265142,5.813776826858521,5.813776826858521,1.0,130.0,957.892,410.67,957.892,True,False,False,False,True,36.73990825688074,91.58738532110092,83.5756880733945,36.73990825688074,91.58738532110092,83.5756880733945,35.1,91.0,84.5,36.4,92.3,85.8
5.07,2.6,8.690121747812842,2.540733061895184,2.6,13.527686570218075,3.9000000000000004,13.527686570218075,71.82243246591548,True,False,False,False,True,41,63,4.084070449666731,2.520698238273719,4.08407044966673,15.600000000000001,109.2,93.60000000000001,1.5713078583692393,0.532497502835323,1.7505486415716514,1,1,7.3539103984832765,9.85346005951013,7.800000000000001,7.3539103984832765,1.0,131.0,500.916,202.8,500.916,True,False,False,False,True,32.16929824561404,111.06447368421054,49.228947368421046,32.16929824561404,111.06447368421054,49.228947368421046,32.5,110.5,49.4,33.800000000000004,113.10000000000001,50.7
1.6900000000000002,2.6,13.194789673773663,1.4668929172241665,2.6,14.639992341687346,1.3,14.639992341687346,77.72798813784232,True,False,False,False,True,41,85,4.084070449666731,0.7193174832077073,4.084070449666731,16.900000000000002,107.9,93.60000000000001,1.5713078583692393,0.1519558183276282,1.5713078583692393,1,1,5.813776826858521,9.07299097693846,5.813776826858521,5.813776826858521,1.0,132.0,391.06600000000003,196.04000000000002,391.06600000000003,True,False,False,False,True,35.33370786516854,47.52303370786517,3.5567415730337077,35.33370786516854,47.52303370786517,3.5567415730337077,35.1,46.800000000000004,3.9000000000000004,36.4,48.1,5.2
25.35,5.2,17.35552943461753,5.681251839078811,5.2,18.70081373778673,16.900000000000002,18.70081373778673,397.15229201032554,True,False,False,False,True,42,76,8.168140899333462,2.843636421389135,8.168140899333462,27.3,109.2,79.3,11.118084409437344,2.402872776073819,11.832135531320185,1,1,3.6769551992416383,6.279057817907113,5.2,3.6769551992416383,1.0,133.0,129.623,87.88000000000001,129.623,True,False,False,False,True,33.86610169491525,59.138983050847465,109.48644067796612,33.86610169491525,59.138983050847465,109.48644067796612,33.800000000000004,59.800000000000004,110.5,35.1,61.1,110.5
45.63,5.813776826858521,21.38360484428953,7.6221991856855515,5.813776826858521,22.704285149734588,33.800000000000004,22.704285149734588,602.7183680939186,True,False,False,False,True,42,100,9.132259284434653,2.03898730785494,9.132259284434653,23.400000000000002,117.0,65.0,14.434360000204311,2.1536804071633378,11.9797205991332,1,1,7.3539103984832765,10.916021343428142,7.3539103984832765,7.3539103984832765,1.0,134.0,681.07,260.26000000000005,681.07,True,False,False,False,True,35.519354838709674,62.50483870967742,44.36774193548387,35.519354838709674,62.50483870967742,44.36774193548387,35.1,62.400000000000006,42.9,36.4,63.7,44.2
60.84,5.2,19.84384948535946,8.801357503344999,5.2,21.47196962888887,45.5,21.47196962888887,456.0037906189302,True,False,False,False,True,42,127,8.168140899333462,1.9582412303931984,8.168140899333462,29.900000000000002,114.4,75.4,11.118084409437344,1.6547138396822525,10.528636129530886,1,1,6.36867356300354,10.294413154909714,9.006664037704468,6.36867356300354,1.0,135.0,571.22,221.39000000000001,571.22,True,False,False,False,True,35.58,79.695,58.02,35.58,79.695,58.02,42.9,81.9,52.0,36.4,80.60000000000001,59.800000000000004
5.07,2.6,26.267395158676603,2.540733061895184,2.6,27.763970307912267,3.9000000000000004,27.763970307912267,147.40701390995974,True,False,False,False,True,43,58,4.084070449666731,0.24791551796183264,4.084070449666731,7.800000000000001,124.80000000000001,13.0,1.4790169414150232,0.05237215316943715,1.3546353848499209,1,1,5.813776826858521,8.664051881932576,5.813776826858521,5.813776826858521,1.0,136.0,340.535,185.9,340.535,True,False,False,False,True,35.25935483870968,81.79096774193549,89.37290322580645,35.25935483870968,81.79096774193549,89.37290322580645,29.900000000000002,81.9,93.60000000000001,35.1,83.2,91.0
5.07,2.6,14.008415390627666,2.540733061895184,2.6,14.33610114759437,3.9000000000000004,14.33610114759437,76.11454117842052,True,False,False,False,True,44,58,4.084070449666731,0.5798227475206998,4.084070449666731,13.0,128.70000000000002,3.9000000000000004,1.4790169414150232,0.12248755541374784,1.3546353848499209,1,1,5.2,7.609221819166515,5.813776826858521,5.2,1.0,137.0,230.685,109.85000000000001,230.685,True,False,False,False,True,34.27047619047619,97.85904761904763,1.6466666666666667,34.27047619047619,97.85904761904763,1.6466666666666667,32.5,97.5,0.0,36.4,98.8,2.6
6.760000000000001,2.6,61.347380434844894,2.933785834448333,2.6,75.7101592362391,5.2,75.7101592362391,401.9673112991729,True,False,True,True,False,44,421,4.084070449666731,0.1255046749293943,4.084070449666731,0.0,120.9,0.0,1.4790169414150232,0.026512862578834544,2.384836538995019,1,2,5.2,9.321008725854982,6.36867356300354,5.2,1.0,138.0,424.021,255.19000000000003,424.021,True,False,False,False,True,36.177720207253884,108.75544041450779,108.80932642487048,36.177720207253884,108.75544041450779,108.80932642487048,35.1,109.2,110.5,32.5,109.2,110.5
5.07,2.6,20.552956083443174,2.540733061895184,2.6,21.343802745827713,3.9000000000000004,21.343802745827713,113.3204723010758,True,False,False,False,True,45,48,4.084070449666731,0.3583853181443126,4.08407044966673,2.6,131.3,39.0,1.7918859097912783,0.07570889845798605,1.1727024878349013,1,1,5.2,7.063775805665203,7.3539103984832765,5.2,1.0,139.0,184.548,70.98,184.548,True,False,False,False,True,31.633333333333333,111.6452380952381,7.8309523809523816,31.633333333333333,111.6452380952381,7.8309523809523816,27.3,110.5,10.4,32.5,114.4,9.1
98.02000000000001,5.813776826858521,12.190867631722075,11.17152362817806,5.813776826858521,21.911954034967614,65.0,21.911954034967614,581.6847828771663,True,False,False,False,True,45,56,9.132259284434653,5.753567951458398,9.132259284434653,22.1,124.80000000000001,58.5,12.576688199486643,6.077206327181519,11.9797205991332,1,1,5.813776826858521,7.436224684301053,5.813776826858521,5.813776826858521,1.0,140.0,215.306,106.47000000000001,215.306,True,False,False,False,True,33.083673469387755,113.92244897959183,89.36836734693878,33.083673469387755,113.92244897959183,89.36836734693878,29.900000000000002,113.10000000000001,93.60000000000001,33.800000000000004,115.7,91.0
3.3800000000000003,3.6769551992416383,18.716271422992993,2.07449985808745,3.6769551992416383,19.113241200198647,2.6,19.113241200198647,202.9555343691461,True,False,False,False,True,45,100,5.7757477207581625,0.9532526586357105,5.7757477207581625,26.0,123.5,57.2,4.322534515609334,0.4027492344880683,4.1832914202754425,1,1,5.813776826858521,9.055968439811908,5.813776826858521,5.813776826858521,1.0,141.0,388.869,221.39000000000001,388.869,True,False,False,False,True,38.21412429378531,122.19265536723165,105.55706214689266,38.21412429378531,122.19265536723165,105.55706214689266,27.3,124.80000000000001,101.4,40.300000000000004,123.5,106.60000000000001
40.56,4.503332018852234,20.933495680441204,7.186278309003779,4.503332018852234,21.942659989345614,31.200000000000003,21.942659989345614,349.49992752751507,True,False,False,False,True,45,115,7.073817393550934,1.1275088123345947,7.073817393550934,23.400000000000002,123.5,41.6,7.038891722375504,0.7145586841669193,5.663738762817161,1,1,6.36867356300354,11.733584934918687,6.36867356300354,6.36867356300354,1.0,142.0,845.845,341.38000000000005,845.845,True,False,False,False,True,41.85324675324676,58.66883116883117,18.801038961038962,41.85324675324676,58.66883116883117,18.801038961038962,46.800000000000004,58.5,16.900000000000002,48.1,59.800000000000004,18.2
194.35000000000002,2.6,39.71254054029764,15.730674032579751,2.6,52.95111540179355,149.5,52.95111540179355,281.13291139616535,True,False,True,True,False,45,422,4.084070449666731,0.20892407731323068,4.084070449666731,0.0,131.3,48.1,1.7918859097912783,0.04413521133241998,2.2691766772394883,1,2,5.813776826858521,12.995042608793566,5.813776826858521,5.813776826858521,1.0,143.0,1149.031,437.71000000000004,1149.031,True,False,False,False,True,41.90076481835564,62.28068833652008,29.345697896749524,41.90076481835564,62.28068833652008,29.345697896749524,32.5,62.400000000000006,37.7,36.4,63.7,31.200000000000003
72.67,2.6,41.23432315320257,9.619060126431494,2.6,49.34817470965025,55.9,49.34817470965025,262.00384869967587,True,False,True,True,False,45,425,4.084070449666731,0.38102256752575014,4.084070449666731,10.4,139.1,48.1,1.7918859097912783,0.08049101738981473,2.4449055562166717,1,2,5.813776826858521,11.662036906404262,7.3539103984832765,5.813776826858521,1.0,144.0,830.466,434.33000000000004,830.466,True,False,False,False,True,41.1494708994709,62.61666666666667,38.63201058201058,41.1494708994709,62.61666666666667,38.63201058201058,35.1,62.400000000000006,42.9,35.1,63.7,37.7
37.18000000000001,5.2,14.489052478587267,6.880337656921596,5.2,15.647252403747085,22.1,15.647252403747085,332.3033020352251,True,False,False,False,True,46,56,8.168140899333462,2.68647757427788,8.16814089933346,2.6,124.80000000000001,67.60000000000001,7.684838369513818,2.2700735502648084,9.38161990267921,1,1,3.6769551992416383,5.7791383148220605,5.2,3.6769551992416383,1.0,145.0,101.062,54.080000000000005,101.062,True,False,False,False,True,34.36521739130435,62.96521739130436,56.46521739130436,34.36521739130435,62.96521739130436,56.46521739130436,37.7,59.800000000000004,59.800000000000004,35.1,65.0,58.5
25.35,2.6,33.38440477988389,5.681251839078811,2.6,34.418907850706994,19.5,34.418907850706994,182.7400178017371,True,False,True,True,False,46,422,4.084070449666731,0.2644396591521389,4.084070449666731,0.0,128.70000000000002,71.5,1.5713078583692393,0.05586287799588933,2.2691766772394883,1,2,5.2,8.43443166616863,5.2,5.2,1.0,146.0,314.171,199.42000000000002,314.171,True,False,False,False,True,35.72727272727273,98.03636363636365,57.65454545454545,35.72727272727273,98.03636363636365,57.65454545454545,28.6,98.8,54.6,33.800000000000004,100.10000000000001,58.5
11.830000000000002,3.6769551992416383,14.494855492890824,3.8810338589372004,3.6769551992416383,21.658697578325615,9.1,21.658697578325615,229.9846736985206,True,False,False,False,True,47,49,5.7757477207581625,1.381195145078403,5.7757477207581625,0.0,130.0,85.8,4.322534515609334,0.5835549288213904,3.6019288167225283,1,1,5.813776826858521,10.450412810479076,5.813776826858521,5.813776826858521,1.0,147.0,597.5840000000001,302.51000000000005,597.5840000000001,True,False,False,False,True,42.15441176470588,59.21691176470589,60.49301470588235,42.15441176470588,59.21691176470589,60.49301470588235,31.200000000000003,58.5,61.1,36.4,59.800000000000004,62.400000000000006
